  7251.9156  0.843 14.00   61597.404  3.0 3p5f 1[2]    62976.350  4.0 3p6g 1[3]   7.13 -2.93 -7.01K07  0 0  0 0.000  0 0.000                     1228 1131     0
  7252.1575  0.445 38.01   81240.200  1.5 4p6.9d 2D    79861.300  2.5 4p6.7f 2F   8.12 -3.67 -7.03K17  0 0  0 0.000  0 0.000                      800  857     0
  7252.1838 -5.111 22.00   50748.493  6.0 s5g 2+[5+]   49369.598  6.0 4f 4+[6+]   7.17 -3.98 -7.18K16  0 0  0 0.000  0 0.000                     1091 1266     0
  7252.1996 -6.305 22.00   50748.490  5.0 s5g 2+[4+]   49369.598  6.0 4f 4+[6+]   7.17 -3.98 -7.18K16  0 0  0 0.000  0 0.000                      929 1266     0
  7252.2101 -5.055 26.00   61198.480  5.0 (2G)5s 3G    62577.370  4.0 8p 3G3F3G   8.36 -3.29 -6.96K17  0 0  0 0.000  0 0.000                     1226 1200     0
  7252.3153 -3.867 23.00   38242.535  3.5 (5D)5s e4D   36863.773  2.5 2Hsp3P w4G  7.84 -5.57 -7.52K11  0 0 51-1.806 51-0.001    2 -106F0 -1 0    1430  765     0
  7252.3153 -3.867 23.00   38242.535  3.5 (5D)5s e4D   36863.773  2.5 2Hsp3P w4G  7.84 -5.57 -7.52K11  0 0 51-1.776 51-0.001    2 -106F2 -1 0    1430  765     0
  7252.3153 -3.867 23.00   38242.535  3.5 (5D)5s e4D   36863.773  2.5 2Hsp3P w4G  7.84 -5.57 -7.52K11  0 0 51-1.521 51-0.001    2 -106F1 -1 0    1430  765     0
  7252.4152 -3.867 23.00   38242.535  3.5 (5D)5s e4D   36863.773  2.5 2Hsp3P w4G  7.84 -5.57 -7.52K11  0 0 51-1.333 51-0.001    2  -87F2 -2 0    1430  765     0
  7252.4152 -3.867 23.00   38242.535  3.5 (5D)5s e4D   36863.773  2.5 2Hsp3P w4G  7.84 -5.57 -7.52K11  0 0 51-1.776 51-0.001    2  -87F1 -2 0    1430  765     0
  7252.4205 -3.867 23.00   38242.535  3.5 (5D)5s e4D   36863.773  2.5 2Hsp3P w4G  7.84 -5.57 -7.52K11  0 0 51-1.388 51-0.001    1  -87F3 -2 0    1430  765     0
  7252.4415 -7.537 26.00   18378.186  2.0 4s2 a3P      19757.032  3.0 5Dsp3P z7D  3.69 -6.28 -7.82K17  0 0  0 0.000  0 0.000                     1506 1746     0
  7252.5099 -4.247 26.00   57897.051  5.0 4s6D7s 7D    59275.884  6.0 s5f 4+[6+]  7.64 -4.21 -7.16K17  0 0  0 0.000  0 0.000                     1601 1254     0
  7252.5257 -0.902  8.02  380671.860  3.0 4f 0+[3+]   379293.030  2.0 (2P)4d 3D   9.89 -5.42 -7.68K14  0 0  0 0.000  0 0.000                     1011 1171     0
  7252.5625 -3.867 23.00   38242.535  3.5 (5D)5s e4D   36863.773  2.5 2Hsp3P w4G  7.84 -5.57 -7.52K11  0 0 51-1.827 51-0.001    2  -59F2 -3 0    1430  765     0
  7252.5678 -3.867 23.00   38242.535  3.5 (5D)5s e4D   36863.773  2.5 2Hsp3P w4G  7.84 -5.57 -7.52K11  0 0 51-1.133 51-0.001    1  -59F4 -3 0    1430  765     0
  7252.5678 -3.867 23.00   38242.535  3.5 (5D)5s e4D   36863.773  2.5 2Hsp3P w4G  7.84 -5.57 -7.52K11  0 0 51-1.242 51-0.001    1  -59F3 -3 0    1430  765     0
  7252.7677 -3.867 23.00   38242.535  3.5 (5D)5s e4D   36863.773  2.5 2Hsp3P w4G  7.84 -5.57 -7.52K11  0 0 51-1.952 51-0.001    1  -21F3 -4 0    1430  765     0
  7252.7677 -3.867 23.00   38242.535  3.5 (5D)5s e4D   36863.773  2.5 2Hsp3P w4G  7.84 -5.57 -7.52K11  0 0 51-1.220 51-0.001    1  -21F4 -4 0    1430  765     0
  7252.7729 -3.867 23.00   38242.535  3.5 (5D)5s e4D   36863.773  2.5 2Hsp3P w4G  7.84 -5.57 -7.52K11  0 0 51-0.935 51-0.001    0  -21F5 -4 0    1430  765     0
  7252.8255 -4.157 27.00   51199.534  3.5 (3F)4d g4F   52578.100  2.5 (3F)5p 2F   8.23 -4.22 -7.51K08  0 0 59-2.584 59 0.000   -8  199F5 -6 0    1160  911     0
  7252.8466 -1.647 13.00   46836.002  1.5 3s2 10p 2P   45457.233  0.5 3s2 8s 2S   6.95 -3.17 -6.68K12  0 0  0 0.000  0 0.000    0    0      0    2002 1334     0
  7252.8992 -0.613 39.01   77412.820  2.0 4d6d 1D      78791.579  1.0 4d7p 1P     8.52 -4.10 -7.37K11  0 0  0 0.000  0 0.000    0    0      0    1113 1108     0
  7252.9097 -4.024 22.00   49619.720  3.0 d2p2 f3D     48240.963  3.0 s4f 3+[2+]  8.52 -3.97 -7.33K16  0 0  0 0.000  0 0.000                     1339 1301     0
  7253.0149 -3.867 23.00   38242.535  3.5 (5D)5s e4D   36863.773  2.5 2Hsp3P w4G  7.84 -5.57 -7.52K11  0 0 51-2.174 51-0.001    1   26F4 -5 0    1430  765     0
  7253.0202 -3.867 23.00   38242.535  3.5 (5D)5s e4D   36863.773  2.5 2Hsp3P w4G  7.84 -5.57 -7.52K11  0 0 51-1.274 51-0.001    0   26F5 -5 0    1430  765     0
  7253.0254 -3.867 23.00   38242.535  3.5 (5D)5s e4D   36863.773  2.5 2Hsp3P w4G  7.84 -5.57 -7.52K11  0 0 51-0.771 51-0.001   -1   26F6 -5 0    1430  765     0
  7253.1043 -2.622 18.00  118469.050  2.0 5p 0+[1+]   119847.770  1.0 4d 1+[1+]   8.28 -4.33 -7.25K11  0 0  0 0.000  0 0.000                     1180  768     0
  7253.1569 -4.475 29.02  216145.050  2.5 (3P)4d 4P   214766.340  2.5 (3F)5p 2D   9.40 -6.32 -7.72K13  0 0  0 0.000  0 0.000                     1054 1124     0
  7253.1780 -4.157 27.00   51199.534  3.5 (3F)4d g4F   52578.100  2.5 (3F)5p 2F   8.23 -4.22 -7.51K08  0 0 59-1.470 59 0.000   59  199F6 -6 0    1160  911     0
  7253.2411 -4.157 27.00   51199.534  3.5 (3F)4d g4F   52578.100  2.5 (3F)5p 2F   8.23 -4.22 -7.51K08  0 0 59-2.174 59 0.000  -64   64F4 -5 0    1160  911     0
  7253.2411 -3.033 26.01  124613.859  4.5 (3H)5d 4I   123235.165  3.5 3H)4f 5[3]  8.96 -5.53 -7.50K13  0 0  0 0.000  0 0.000                      757 1161     0
  7253.3148 -7.762 28.01  134321.360  1.5 3F)6g 4[1]  135700.040  2.5 3F)6h 3[3]  8.03 -4.11 -7.37K10  0 0  0 0.000  0 0.000                     1426  834     0
  7253.3148 -3.278 18.01  209251.500  2.5 (1D)4f 2[3  210630.180  3.5 (3P)6g 2[3  8.49 -3.59 -7.25K11  0 0  0 0.000  0 0.000                     1098  857     0
  7253.3148 -0.937  7.00  114216.700  2.5 (3P)6f 1[3  112838.020  1.5 (3P)5d 4P   7.76 -3.12 -6.98K14  0 0  0 0.000  0 0.000                     1359  914     0
  7253.3200 -3.867 23.00   38242.535  3.5 (5D)5s e4D   36863.773  2.5 2Hsp3P w4G  7.84 -5.57 -7.52K11  0 0 51-2.584 51-0.001    0   83F5 -6 0    1430  765     0
  7253.3253 -3.867 23.00   38242.535  3.5 (5D)5s e4D   36863.773  2.5 2Hsp3P w4G  7.84 -5.57 -7.52K11  0 0 51-0.630 51-0.001   -1   83F7 -6 0    1430  765     0
  7253.3253 -3.867 23.00   38242.535  3.5 (5D)5s e4D   36863.773  2.5 2Hsp3P w4G  7.84 -5.57 -7.52K11  0 0 51-1.470 51-0.001   -1   83F6 -6 0    1430  765     0
  7253.4726 -9.167 16.00   79142.810  2.0 (4S)5f 5F    80521.460  1.0 (4S)8s 3S   7.59 -2.99 -6.94K04  0 0  0 0.000  0 0.000                     1000 2002     0
  7253.4726 -9.632 16.00   79142.810  1.0 (4S)5f 5F    80521.460  1.0 (4S)8s 3S   7.59 -2.99 -6.94K04  0 0  0 0.000  0 0.000                       -2 2002     0
  7253.5357 -4.157 27.00   51199.534  3.5 (3F)4d g4F   52578.100  2.5 (3F)5p 2F   8.23 -4.22 -7.51K08  0 0 59-1.274 59 0.000   -8   64F5 -5 0    1160  911     0
  7253.5884 -4.157 27.00   51199.534  3.5 (3F)4d g4F   52578.100  2.5 (3F)5p 2F   8.23 -4.22 -7.51K08  0 0 59-0.630 59 0.000  137  199F7 -6 0    1160  911     0
  7253.6041 -4.157 27.00   51199.534  3.5 (3F)4d g4F   52578.100  2.5 (3F)5p 2F   8.23 -4.22 -7.51K08  0 0 59-1.952 59 0.000 -109  -50F3 -4 0    1160  911     0
  7253.6831 -6.247 18.01  209251.500  2.5 (1D)4f 2[3  210630.110  2.5 (3P)6g 2[3  8.49 -3.59 -7.25K11  0 0  0 0.000  0 0.000                      798  857     0
  7253.7357  0.157 22.03  335521.600  1.5 12d 2D      334143.000  1.5 12p 2P      8.08 -4.08 -6.98K13  0 0  0 0.000  0 0.000                      800 1334     0
  7253.8251 -1.529 27.01  111541.357  3.0 (2P)4d 3F   110162.774  3.0 4F)4f 4[2]  8.89 -5.14 -7.57K06  0 0  0 0.000  0 0.000                     1122 1499     0
  7253.8409 -4.157 27.00   51199.534  3.5 (3F)4d g4F   52578.100  2.5 (3F)5p 2F   8.23 -4.22 -7.51K08  0 0 59-1.220 59 0.000  -64  -50F4 -4 0    1160  911     0
  7253.8725 -2.741  6.00   89975.074  3.0 2p11f 1+2+   88596.500  4.0 2p7d 3F     6.58 -2.65 -6.54K15P 0 0  0 0.000  0 0.000                     1187 1251     0
  7253.8883 -4.157 27.00   51199.534  3.5 (3F)4d g4F   52578.100  2.5 (3F)5p 2F   8.23 -4.22 -7.51K08  0 0 59-0.771 59 0.000   59   64F6 -5 0    1160  911     0
  7253.9093 -4.157 27.00   51199.534  3.5 (3F)4d g4F   52578.100  2.5 (3F)5p 2F   8.23 -4.22 -7.51K08  0 0 59-1.827 59 0.000 -143 -142F2 -3 0    1160  911     0
  7253.9672 -4.708 26.00   54375.677  2.0 (4F)4d 5D    55754.233  2.0 (2D)4p w1D  8.47 -4.80 -7.51K17  0 0  0 0.000  0 0.000                     1269  990     0
  7253.9725 -4.776 10.00  170875.740  1.0 6f 1+[1+]   172254.295  0.0 8s 0+[0+]   6.85 -2.56 -6.86K13  0 0  0 0.000  0 0.000                      499    0     0
  7254.0882 -4.157 27.00   51199.534  3.5 (3F)4d g4F   52578.100  2.5 (3F)5p 2F   8.23 -4.22 -7.51K08  0 0 59-1.242 59 0.000 -109 -142F3 -3 0    1160  911     0
  7254.1040 -4.846 26.01  108662.300  1.5 (3D)5s 4D   107283.770  0.5 (5D)6p 6D   8.78 -5.18 -7.45K13  0 0  0 0.000  0 0.000                     1199 3130     0
  7254.1356 -4.157 27.00   51199.534  3.5 (3F)4d g4F   52578.100  2.5 (3F)5p 2F   8.23 -4.22 -7.51K08  0 0 59-0.935 59 0.000   -8  -50F5 -4 0    1160  911     0
  7254.1566 -3.534 17.00  102218.380  1.5 3P)6f 1[2]  103596.900  2.5 (3P)11d 4D  6.97 -2.40 -6.73K13  0 0  0 0.000  0 0.000                     1371  611     0
  7254.1619 -4.157 27.00   51199.534  3.5 (3F)4d g4F   52578.100  2.5 (3F)5p 2F   8.23 -4.22 -7.51K08  0 0 59-1.776 59 0.000 -165 -212F1 -2 0    1160  911     0
  7254.2093 -2.209 15.00   79129.640  0.5 (3P)6p 4D    80508.150  0.5 (3P)5d 4P   8.47 -3.54 -7.07K13  0 0  0 0.000  0 0.000                     2585  642     0
  7254.2777 -4.157 27.00   51199.534  3.5 (3F)4d g4F   52578.100  2.5 (3F)5p 2F   8.23 -4.22 -7.51K08  0 0 59-1.333 59 0.000 -143 -212F2 -2 0    1160  911     0
  7254.3250 -4.157 27.00   51199.534  3.5 (3F)4d g4F   52578.100  2.5 (3F)5p 2F   8.23 -4.22 -7.51K08  0 0 59-1.133 59 0.000  -64 -142F4 -3 0    1160  911     0
  7254.3461 -4.157 27.00   51199.534  3.5 (3F)4d g4F   52578.100  2.5 (3F)5p 2F   8.23 -4.22 -7.51K08  0 0 59-1.806 59 0.000 -176 -258F0 -1 0    1160  911     0
  7254.4040 -4.157 27.00   51199.534  3.5 (3F)4d g4F   52578.100  2.5 (3F)5p 2F   8.23 -4.22 -7.51K08  0 0 59-1.521 59 0.000 -165 -258F1 -1 0    1160  911     0
  7254.4566 -4.157 27.00   51199.534  3.5 (3F)4d g4F   52578.100  2.5 (3F)5p 2F   8.23 -4.22 -7.51K08  0 0 59-1.388 59 0.000 -109 -212F3 -2 0    1160  911     0
  7254.5197 -4.157 27.00   51199.534  3.5 (3F)4d g4F   52578.100  2.5 (3F)5p 2F   8.23 -4.22 -7.51K08  0 0 59-1.776 59 0.000 -143 -258F2 -1 0    1160  911     0
  7254.5355 -1.994 26.00   56808.267  4.0 (4F)6s 3F    55429.819  5.0 1Gsp3P s3G  8.08 -4.32 -7.33K17  0 0  0 0.000  0 0.000                     1218 1057     0
  7254.5461 -3.915 26.00   58779.590  2.0 4s4D4d 3D    57401.144  1.0 4s6D6p 5D   8.18 -3.91 -7.27K17  0 0  0 0.000  0 0.000                     1473  997     0
  7254.6355 -2.890 46.00   61603.206  1.0 7s 1+[1+]    60224.777  2.0 7p 2+[2+]   7.65 -3.95 -7.29K17  0 0  0 0.000  0 0.000                      499 1068     0
  7254.6671 -7.231 25.01  108521.377  2.0 (4P)4d 5F   109899.800  2.0 r3F         8.83 -4.47 -7.27K16  0 0  0 0.000  0 0.000    0    0      0    1037 2336     0
  7254.6724 -1.550 10.00  170880.711  2.0 6f 1+[2+]   169502.289  3.0 5d 1+[3+]   7.08 -2.22 -6.98K13  0 0  0 0.000  0 0.000                      846 1036     0
  7254.7040 -4.993 25.01  112141.784  2.0 (4D)4d 5F   113520.200  3.0 (4G)5p t3G  8.96 -5.38 -7.52K16  0 0  0 0.000  0 0.000    0    0      0    1004 1014     0
  7254.7197 -3.125 10.00  170880.702  3.0 6f 1+[2+]   169502.289  3.0 5d 1+[3+]   7.08 -2.22 -6.98K13  0 0  0 0.000  0 0.000                     1177 1036     0
  7254.7303 -5.141 24.01  100135.777  4.5 (3H)5s e4H  101514.188  3.5 2Psp3P r4D  8.89 -5.65 -7.66K16  0 0  0 0.000  0 0.000                      971 1403     0
  7254.7882 -1.675 18.00  125752.600  2.0 9f 1+[2+]   127131.000  1.0 9d 0+[1+]   7.88 -1.67 -6.68K11  0 0  0 0.000  0 0.000                      842  809     0
  7255.0250 -1.664 26.00   56952.213  2.0 4s6D5d 5F    58330.568  2.0 4s4D5p 5D   7.90 -4.35 -7.34K17  0 0  0 0.000  0 0.000                     1224 1402     0
  7255.1671 -0.257 14.00   60496.358  2.0 3p6p (0,1)   59118.030  3.0 3p4d 3D     8.50 -3.76 -7.13K07  0 0  0 0.000  0 0.000                     1189 1322     0
  7255.2408 -1.949 13.00   46835.547  0.5 3s2 10p 2P   45457.233  0.5 3s2 8s 2S   6.95 -3.17 -6.68K12  0 0  0 0.000  0 0.000    0    0      0    2002  666     0
  7255.4724 -1.203 27.01  111541.357  3.0 (2P)4d 3F   110163.087  2.0 4F)4f 4[2]  8.92 -5.16 -7.57K06  0 0  0 0.000  0 0.000                     1122 1286     0
  7255.6883 -2.467 26.01  114290.252  4.5 (5D)6d 4G   112912.023  3.5 5D)5f 4[4]  8.31 -4.16 -7.35K13  0 0  0 0.000  0 0.000                     1280 1419     0
  7255.7357 -6.460 17.00  102218.680  2.5 3P)6f 1[2]  103596.900  2.5 (3P)11d 4D  6.95 -2.40 -6.73K13  0 0  0 0.000  0 0.000                     1371 1076     0
  7255.8146  0.715 14.00   61598.145  2.0 3p5f 1[2]    62976.350  3.0 3p6g 1[3]   7.14 -2.94 -7.01K07  0 0  0 0.000  0 0.000                      923  882     0
  7256.0515 -9.177 28.01  134327.520  3.5 3F)6g 4[3]  135705.680  4.5 3F)6h 3[5]  8.02 -4.11 -7.37K10  0 0  0 0.000  0 0.000                     1253  928     0
  7256.1937 -1.573 28.00   50706.273  4.0 2D4d 1+[3+   49328.140  3.0 (2D)5p 3D   8.36 -3.55 -7.46K08  0 0  0 0.000  0 0.000                     1020 1283     0
  7256.4201 -2.360 10.00  171787.000  3.0 8p 1+[2+]   173165.090  2.0 12d 1+[1+]  5.83 -1.76 -6.47K13  0 0  0 0.000  0 0.000                     1334 1302     0
  7256.7255 -3.679 46.01   76478.297  2.5 d7s2 4F      75100.265  1.5 (3F)5p 4F   8.69 -6.53 -7.85K17  0 0  0 0.000  0 0.000                     1033  920     0
  7256.7887 -2.839 28.01  136936.820  3.5 (3F)7d 2G   135558.800  4.5 135558o     8.40 -4.70 -7.18K10  0 0  0 0.000  0 0.000                     1035 1315     0
  7256.7887 -5.817  7.00  114171.980  2.5 (3P)6f 0[3  115550.000  1.5 (3P)8d 4P   7.35 -3.15 -6.76K14  0 0  0 0.000  0 0.000                     1202  861     0
  7256.8309 -2.788 24.01  116687.111  2.5 (5D)6d 6D   115309.099  3.5 5D)5f 1[4]  8.40 -4.33 -7.32K16  0 0  0 0.000  0 0.000                     1612  900     0
  7256.8361 -5.129 26.00   56842.811  2.0 4s6D5d 7D    55464.800  1.0 (2D)4p 1P   8.06 -4.06 -7.29K17  0 0  0 0.000  0 0.000                     1921 1003     0
  7256.9783 -2.495 26.00   60097.024  3.0 s6d 1+[3+]   58719.040  3.0 4f 4+[2+]   8.03 -3.56 -7.11K17  0 0  0 0.000  0 0.000                     1333 1264     0
  7256.9994 -3.854 26.02  201892.440  5.0 (4F)5s 5F   200514.460  4.0 (4G)5p 3G   9.36 -6.18 -7.70K15  0 0  0 0.000  0 0.000                     1124 1054     0
  7257.0520 -4.061 18.00  125054.130  3.0 9p 1+[2+]   126432.100  2.0 13d 1+[2+]  6.05 -2.08 -6.52K11  0 0  0 0.000  0 0.000                     1334  973     0
  7257.1152 -2.056 22.00   42906.273  3.0 4s4F4d 3D    44284.231  3.0 (4F)5p 5F   7.94 -4.91 -7.43K16  0 0  0 0.000  0 0.000                     1389 1226     0
  7257.1574 -4.037 28.01  134241.960  0.5 (3P)6s 2P   135619.910  1.5 3F)6f 3[1]  8.60 -3.96 -7.28K10  0 0  0 0.000  0 0.000                      898 1050     0
  7257.2627-13.409 23.01   16532.983  5.0 (2G)4s b3G   17910.913  4.0 d4 a1G     -1.21 -6.53 -7.97K13Q 0 0  0 0.000  0 0.000                     1160  950     0
  7257.2627 -8.800 23.01   16532.983  5.0 (2G)4s b3G   17910.913  4.0 d4 a1G     -1.21 -6.53 -7.97K13M 0 0  0 0.000  0 0.000                     1160  950     0
  7257.2627 -4.908 30.00   74847.300  1.0 4s12d 3D     73469.370  1.0 4s9p 1P     6.58 -3.08 -6.53K12  0 0  0 0.000  0 0.000                      499 1000     0
  7257.5787 -1.359 26.01  124415.353  6.5 (3H)5d 4K   123037.483  5.5 3H)4f 6[6]  9.07 -5.39 -7.50K13  0 0  0 0.000  0 0.000                     1038 1078     0
  7257.6314 -1.005 26.00   59795.940  4.0 s6d 1+[3+]   61173.800  4.0 4s6D8p 7F   7.81 -2.70 -7.01K17  0 0  0 0.000  0 0.000                     1417 1421     0
  7257.6999 -4.299 25.01  108617.023  1.0 (4P)4d 5P   109994.870  1.0 5Dsp1P u5D  9.28 -5.81 -7.73K16  0 0  0 0.000  0 0.000    0    0      0    2484 1391     0
  7257.7473 -5.655 22.00   47030.230  3.0 d2p2 g5G     48408.068  2.0 s4f 4+[1+]  8.66 -4.59 -7.31K16  0 0  0 0.000  0 0.000                      918 1218     0
  7257.7894 -2.477  6.00   87827.020  2.0 2p6f 1+[2+   86449.190  3.0 2p5d 1F     8.06 -2.43 -6.98K15  0 0  0 0.000  0 0.000                      929 1012     0
  7257.7894 -0.567 18.00  123171.920  1.0 7p 1+[0+]   121794.090  0.0 5d 1+[0+]   6.72 -3.85 -7.03K11  0 0  0 0.000  0 0.000                     1812    0     0
  7257.8368 -4.342 23.00   34905.410  3.5 (3F)4s 2F    33527.589  2.5 2Gsp3P y2F  6.76 -5.95 -7.78K11  0 0  0 0.000  0 0.000    0    0      0    1143  850     0
  7257.8421 -0.488 40.02  148426.020  3.0 5g 2+[2+]   147048.200  2.0 4d5f 3P     9.35 -5.28 -7.51K17  0 0  0 0.000  0 0.000                     1187 1366     0
  7257.9369 -6.116 26.01  113493.072  5.5 5D)5g 3[5]  114870.874  5.5 (3G)5p 4G   8.62 -4.35 -7.42K13  0 0  0 0.000  0 0.000                     1265 1248     0
  7257.9633 -3.877 23.00   46078.826  4.5 (5D)6s 6D    44701.133  3.5 (3D)4p p4D  8.32 -4.66 -7.31K11  0 0 51-1.806 51-0.001  -71 -175F1 -0 0    1557 1320     0
  7257.9896 -3.877 23.00   46078.826  4.5 (5D)6s 6D    44701.133  3.5 (3D)4p p4D  8.32 -4.66 -7.31K11  0 0 51-1.543 51-0.001  -64 -163F2 -1 0    1557 1320     0
  7258.0265 -3.877 23.00   46078.826  4.5 (5D)6s 6D    44701.133  3.5 (3D)4p p4D  8.32 -4.66 -7.31K11  0 0 51-1.739 51-0.001  -71 -163F1 -1 0    1557 1320     0
  7258.0475 -3.877 23.00   46078.826  4.5 (5D)6s 6D    44701.133  3.5 (3D)4p p4D  8.32 -4.66 -7.31K11  0 0 51-1.339 51-0.001  -53 -141F3 -2 0    1557 1320     0
  7258.0528 -1.538 14.00   49188.617  2.0 3p4p 3P      50566.397  1.0 3p3d 3P     8.07 -5.31 -7.52K07  0 0  0 0.000  0 0.000                     1498 1501     0
  7258.1055 -3.877 23.00   46078.826  4.5 (5D)6s 6D    44701.133  3.5 (3D)4p p4D  8.32 -4.66 -7.31K11  0 0 51-1.543 51-0.001  -64 -141F2 -2 0    1557 1320     0
  7258.1424 -3.877 23.00   46078.826  4.5 (5D)6s 6D    44701.133  3.5 (3D)4p p4D  8.32 -4.66 -7.31K11  0 0 51-1.169 51-0.001  -38 -108F4 -3 0    1557 1320     0
  7258.1424 -3.877 23.00   46078.826  4.5 (5D)6s 6D    44701.133  3.5 (3D)4p p4D  8.32 -4.66 -7.31K11  0 0 51-2.438 51-0.001  -71 -141F1 -2 0    1557 1320     0
  7258.2109 -0.863  6.00   87826.940  3.0 2p6f 1+[2+   86449.190  3.0 2p5d 1F     8.06 -2.52 -6.98K15  0 0  0 0.000  0 0.000                     1235 1012     0
  7258.2214 -3.877 23.00   46078.826  4.5 (5D)6s 6D    44701.133  3.5 (3D)4p p4D  8.32 -4.66 -7.31K11  0 0 51-1.438 51-0.001  -53 -108F3 -3 0    1557 1320     0
  7258.2372 -3.664 26.00   58118.875  4.0 4s4D4d 5F    59496.620  4.0 4s6D7p 5D   8.20 -3.42 -7.10K17  0 0  0 0.000  0 0.000                     1459 1461     0
  7258.2583 -3.717 27.01  110172.596  3.0 (4H)6s 3F   111550.337  3.0 4F)4f 2[3]  8.70 -5.14 -7.48K06  0 0  0 0.000  0 0.000                     1137  918     0
  7258.2741 -3.877 23.00   46078.826  4.5 (5D)6s 6D    44701.133  3.5 (3D)4p p4D  8.32 -4.66 -7.31K11  0 0 51-1.023 51-0.001  -19  -64F5 -4 0    1557 1320     0
  7258.2793 -3.877 23.00   46078.826  4.5 (5D)6s 6D    44701.133  3.5 (3D)4p p4D  8.32 -4.66 -7.31K11  0 0 51-2.283 51-0.001  -64 -108F2 -3 0    1557 1320     0
  7258.3742 -3.877 23.00   46078.826  4.5 (5D)6s 6D    44701.133  3.5 (3D)4p p4D  8.32 -4.66 -7.31K11  0 0 51-1.391 51-0.001  -38  -64F4 -4 0    1557 1320     0
  7258.4005 -4.640 23.00   42177.685  4.5 (5D)4d e6G   43555.331  3.5 4F)s5p q4D  8.26 -4.26 -7.49K11  0 0 51-2.982 51-0.001    2   70F6 -7 0    1230 1460     0
  7258.4216 -2.065 44.00   46906.320  5.0 (4F)5d?f5F   45528.610  4.0 (2F)5p?x1G  8.30 -4.53 -7.52K17  0 0  0 0.000  0 0.000                     1363 1080     0
  7258.4532 -3.877 23.00   46078.826  4.5 (5D)6s 6D    44701.133  3.5 (3D)4p p4D  8.32 -4.66 -7.31K11  0 0 51-0.894 51-0.001    3   -8F6 -5 0    1557 1320     0
  7258.4532 -3.877 23.00   46078.826  4.5 (5D)6s 6D    44701.133  3.5 (3D)4p p4D  8.32 -4.66 -7.31K11  0 0 51-2.283 51-0.001  -53  -64F3 -4 0    1557 1320     0
  7258.5111 -4.640 23.00   42177.685  4.5 (5D)4d e6G   43555.331  3.5 4F)s5p q4D  8.26 -4.26 -7.49K11  0 0 51-2.584 51-0.001  -17   30F5 -6 0    1230 1460     0
  7258.5217 -4.640 23.00   42177.685  4.5 (5D)4d e6G   43555.331  3.5 4F)s5p q4D  8.26 -4.26 -7.49K11  0 0 51-1.681 51-0.001   25   70F7 -7 0    1230 1460     0
  7258.5586 -3.113 42.00   40840.331  2.0 (6S)6s e5S   39462.647  2.0 5s4D5p x5P  7.87 -4.58 -7.51K17  0 0  0 0.000  0 0.000                     1998 1696     0
  7258.5691 -3.877 23.00   46078.826  4.5 (5D)6s 6D    44701.133  3.5 (3D)4p p4D  8.32 -4.66 -7.31K11  0 0 51-1.397 51-0.001  -19   -8F5 -5 0    1557 1320     0
  7258.5954 -5.112 26.01  113493.197  4.5 5D)5g 3[5]  114870.874  5.5 (3G)5p 4G   8.62 -3.94 -7.42K13  0 0  0 0.000  0 0.000                     1121 1248     0
  7258.6060 -4.640 23.00   42177.685  4.5 (5D)4d e6G   43555.331  3.5 4F)s5p q4D  8.26 -4.26 -7.49K11  0 0 51-2.380 51-0.001  -33   -4F4 -5 0    1230 1460     0
  7258.6113 -4.640 23.00   42177.685  4.5 (5D)4d e6G   43555.331  3.5 4F)s5p q4D  8.26 -4.26 -7.49K11  0 0 51-1.470 51-0.001    2   30F6 -6 0    1230 1460     0
  7258.6534 -4.640 23.00   42177.685  4.5 (5D)4d e6G   43555.331  3.5 4F)s5p q4D  8.26 -4.26 -7.49K11  0 0 51-0.673 51-0.001   50   70F8 -7 0    1230 1460     0
  7258.6639 -3.877 23.00   46078.826  4.5 (5D)6s 6D    44701.133  3.5 (3D)4p p4D  8.32 -4.66 -7.31K11  0 0 51-0.778 51-0.001   29   58F7 -6 0    1557 1320     0
  7258.6692 -3.877 23.00   46078.826  4.5 (5D)6s 6D    44701.133  3.5 (3D)4p p4D  8.32 -4.66 -7.31K11  0 0 51-2.380 51-0.001  -38   -8F4 -5 0    1557 1320     0
  7258.6903 -4.640 23.00   42177.685  4.5 (5D)4d e6G   43555.331  3.5 4F)s5p q4D  8.26 -4.26 -7.49K11  0 0 51-1.397 51-0.001  -17   -4F5 -5 0    1230 1460     0
  7258.6903 -4.640 23.00   42177.685  4.5 (5D)4d e6G   43555.331  3.5 4F)s5p q4D  8.26 -4.26 -7.49K11  0 0 51-2.283 51-0.001  -46  -33F3 -4 0    1230 1460     0
  7258.7324 -4.640 23.00   42177.685  4.5 (5D)4d e6G   43555.331  3.5 4F)s5p q4D  8.26 -4.26 -7.49K11  0 0 51-0.778 51-0.001   25   30F7 -6 0    1230 1460     0
  7258.7588 -4.640 23.00   42177.685  4.5 (5D)4d e6G   43555.331  3.5 4F)s5p q4D  8.26 -4.26 -7.49K11  0 0 51-1.391 51-0.001  -33  -33F4 -4 0    1230 1460     0
  7258.7641 -4.640 23.00   42177.685  4.5 (5D)4d e6G   43555.331  3.5 4F)s5p q4D  8.26 -4.26 -7.49K11  0 0 51-2.283 51-0.001  -55  -56F2 -3 0    1230 1460     0
  7258.7904 -4.640 23.00   42177.685  4.5 (5D)4d e6G   43555.331  3.5 4F)s5p q4D  8.26 -4.26 -7.49K11  0 0 51-0.894 51-0.001    2   -4F6 -5 0    1230 1460     0
